bedroom,area,bathroom,location,price
1,27,1,nimman,2590000
1,28,1,nimman,2490000
1,28,1,centralFestival,2090000
1,28,2,centralFestival,3719999
1,28,1,faham,3700000
2,28,1,changkhan,2190000
2,28,2,centralFestival,2190000
2,28,2,faham,5200000
1,29,1,nimman,1500000
1,29,1,changkhan,2290000
1,29,1,changkhan,1450000
1,29,2,changkhan,1990000
3,29,2,faham,4190000
1,30,1,centralFestival,2100000
1,30,1,centralFestival,2450000
1,30,1,doisuthep,2590000
1,30,1,nimman,2300000
1,30,1,nimman,2190000
1,30,2,centralFestival,2590000
4,30,2,faham,2890000
2,30,1,nimman,1950000
1,30,2,centralFestival,2560000
1,30,2,doisuthep,2590000
2,30,1,nimman,2345000
1,30,1,centralFestival,799000
1,30,1,faham,3100000
2,30,1,centralFestival,5200000
2,30,1,nimman,3090000
2,30,2,centralFestival,3100000
1,30,1,centralFestival,5200000
1,30,2,faham,3100000
1,30,1,changkhan,2300000
2,30,1,doisuthep,2540000
1,31,1,changkhan,1240000
1,32,1,changkhan,1399999
1,32,1,centralFestival,1590000
1,32,2,nimman,2300000
2,32,2,nimman,2590000
2,32,2,nimman,2190000
2,32,2,nimman,3650000
1,32,1,nimman,3100000
1,32,2,changkhan,3100000
2,32,2,faham,3590000
1,33,1,centralFestival,817000
1,33,1,faham,1250000
1,33,1,faham,1890000
1,33,1,faham,1960000
3,33,2,faham,1950000
1,33,1,doisuthep,1210000
2,33,1,nimman,2090000
2,33,2,nimman,2590000
2,33,1,centralFestival,5200000
2,33,1,centralFestival,2890000
2,33,2,faham,3350000
1,33,2,changkhan,2430000
1,33,2,centralFestival,2590000
2,33,2,faham,1590000
2,33,2,faham,2090000
1,33,1,doisuthep,2300000
1,33,1,centralFestival,2590000
1,33,1,faham,1950000
1,33,1,nimman,3719999
2,33,2,nimman,2300000
2,33,2,changkhan,2590000
1,33,1,faham,1950000
3,33,1,doisuthep,3700000
2,33,2,doisuthep,2590000
2,33,2,nimman,2000000
2,33,1,doisuthep,3100000
1,34,1,centralFestival,1749000
1,34,1,centralFestival,1500000
2,34,2,centralFestival,3719999
1,34,2,changkhan,2090000
2,34,2,changkhan,3100000
3,34,2,nimman,3700000
1,34,2,changkhan,3800000
2,34,2,changkhan,5200000
1,34,2,doisuthep,2890000
2,34,1,doisuthep,2000000
1,34,2,faham,3590000
2,34,1,faham,2000000
1,34,1,nimman,3590000
2,34,2,faham,2590000
2,34,2,changkhan,3650000
2,35,1,centralFestival,788000
2,35,1,centralFestival,796000
2,35,1,faham,829000
1,35,2,centralFestival,1500000
2,35,2,nimman,2000000
2,35,2,nimman,2300000
2,35,2,changkhan,2590000
1,36,2,doisuthep,3290000
1,36,1,centralFestival,1850000
1,36,2,faham,1990000
3,36,2,centralFestival,1950000
2,36,2,nimman,1500000
2,36,2,faham,2190000
2,36,2,faham,2900000
2,36,1,changkhan,4190000
2,36,1,centralFestival,3800000
2,36,2,doisuthep,3800000
1,37,1,faham,2900000
1,37,1,nimman,1690000
1,37,1,changkhan,2890000
1,37,1,doisuthep,3719999
1,37,2,faham,1240000
2,37,2,changkhan,5200000
1,37,2,doisuthep,4190000
2,37,2,changkhan,2090000
1,37,2,centralFestival,3800000
2,37,1,centralFestival,3719999
2,37,2,changkhan,2890000
1,37,1,changkhan,3700000
2,37,2,faham,2890000
2,37,1,changkhan,2190000
2,37,2,nimman,5100000
1,38,2,nimman,1450000
1,38,2,nimman,2290000
2,38,2,changkhan,3800000
2,38,1,changkhan,1950000
1,39,1,changkhan,1990000
3,39,2,faham,1100000
3,39,2,centralFestival,3650000
2,39,1,nimman,1100000
2,39,1,nimman,1590000
2,39,1,nimman,3650000
1,40,1,nimman,2590000
1,41,1,changkhan,2900000
2,43,2,changkhan,1240000
1,44,1,changkhan,4300000
1,44,1,faham,890000
2,44,2,centralFestival,5200000
2,44,2,nimman,2000000
2,44,2,faham,3100000
2,44,2,faham,2990000
1,44,1,nimman,2900000
2,44,2,doisuthep,4190000
1,45,1,nimman,1950000
4,45,2,doisuthep,2190000
2,45,2,centralFestival,2890000
3,45,1,faham,3650000
2,46,2,centralFestival,2800000
1,46,1,centralFestival,2000000
2,46,2,centralFestival,2290000
3,46,2,faham,1590000
3,46,2,faham,3100000
3,46,2,faham,2890000
3,46,1,faham,3100000
2,46,2,changkhan,2000000
2,46,2,nimman,3540000
2,46,2,centralFestival,2900000
1,46,1,changkhan,4190000
3,46,1,nimman,3800000
1,47,1,nimman,4690000
2,47,1,changkhan,2090000
2,47,2,centralFestival,2190000
2,47,1,centralFestival,2090000
3,47,1,faham,1990000
3,47,1,nimman,1450000
1,47,2,faham,3700000
1,47,2,nimman,2249000
1,47,2,nimman,3650000
2,47,1,faham,3650000
2,47,1,doisuthep,4890000
2,48,2,centralFestival,4190000
2,48,2,centralFestival,2450000
2,48,2,faham,3800000
2,48,2,centralFestival,4190000
2,48,1,doisuthep,3719999
2,48,1,centralFestival,2900000
2,48,2,centralFestival,2590000
2,49,2,changkhan,2590000
2,49,2,doisuthep,3700000
1,50,1,faham,2200000
2,50,1,nimman,3100000
2,50,2,centralFestival,2960000
2,50,1,centralFestival,2590000
1,50,1,doisuthep,2590000
2,50,1,nimman,5200000
2,54,2,faham,2900000
2,55,2,centralFestival,2590000
2,56,1,centralFestival,1990000
2,57,1,centralFestival,2290000
3,57,2,doisuthep,2590000
3,57,1,centralFestival,1590000
2,60,1,faham,3650000
2,60,2,faham,3800000
1,60,2,doisuthep,3700000
2,60,1,changkhan,1100000
3,60,1,faham,1590000
3,60,2,faham,3719999
1,61,2,centralFestival,3800000
2,64,2,faham,3700000
2,64,2,faham,2000000
3,65,1,doisuthep,3650000
3,66,2,faham,5200000
3,67,2,centralFestival,1100000
2,68,1,changkhan,1240000
3,68,2,nimman,2300000
1,69,1,changkhan,5200000
2,69,2,centralFestival,4190000
2,70,2,changkhan,2300000
3,70,1,centralFestival,2900000
2,80,1,doisuthep,1500000
1,80,1,nimman,1450000
3,88,2,changkhan,1950000
1,96,2,doisuthep,3100000
3,129,3,doisuthep,11500000
